phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G04,reference_bike_mean,reference,bike_mean,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,2.273542600896861,2.2735426008968607,4.440892098500626e-16,12,1.273542600896861,1.273542600896861,1.0,2.0
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.6462745098039216,0.6462745098039216,0.0,10,0.24627450980392163,0.24627450980392163,0.4,0.6
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.6462745098039216,0.6462745098039216,0.0,13,-0.1537254901960784,0.1537254901960784,0.8,0.6
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,0.6462745098039216,0.6462745098039216,0.0,12,-0.1537254901960784,0.1537254901960784,0.8,0.6
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.6462745098039216,0.6462745098039216,0.0,12,0.04627450980392167,0.04627450980392167,0.6,0.6
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,2.2063492063492065,2.206349206349206,4.440892098500626e-16,14,1.2063492063492065,1.2063492063492065,1.0,2.0
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.2063492063492065,2.206349206349206,4.440892098500626e-16,13,-0.7936507936507935,0.7936507936507935,3.0,2.0
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,2.2063492063492065,2.206349206349206,4.440892098500626e-16,12,-0.7936507936507935,0.7936507936507935,3.0,2.0
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,2.2063492063492065,2.2063492063492065,0.0,9,0.2063492063492065,0.2063492063492065,2.0,2.0
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,2.274336283185841,2.2743362831858405,4.440892098500626e-16,12,0.2743362831858409,0.2743362831858409,2.0,2.0
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.274336283185841,2.2743362831858405,4.440892098500626e-16,12,-0.7256637168141591,0.7256637168141591,3.0,2.0
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,2.274336283185841,2.2743362831858405,4.440892098500626e-16,10,-0.7256637168141591,0.7256637168141591,3.0,2.0
leave_one_group_out_cv,G05,reference_bike_mean,reference,bike_mean,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,2.274336283185841,2.2743362831858405,4.440892098500626e-16,11,1.274336283185841,1.274336283185841,1.0,2.0
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,0.6493927125506073,0.6493927125506074,1.1102230246251565e-16,15,0.24939271255060724,0.24939271255060724,0.4,0.6
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,0.6493927125506073,0.6493927125506074,1.1102230246251565e-16,15,-0.15060728744939278,0.15060728744939278,0.8,0.6
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,0.6493927125506073,0.6493927125506074,1.1102230246251565e-16,13,-0.15060728744939278,0.15060728744939278,0.8,0.6
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,0.6493927125506073,0.6493927125506074,1.1102230246251565e-16,12,0.04939271255060729,0.04939271255060729,0.6,0.6
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,2.2064777327935223,2.2064777327935228,4.440892098500626e-16,15,1.2064777327935223,1.2064777327935223,1.0,2.0
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,2.2064777327935223,2.2064777327935228,4.440892098500626e-16,15,-0.7935222672064777,0.7935222672064777,3.0,2.0
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,2.2064777327935223,2.2064777327935228,4.440892098500626e-16,12,-0.7935222672064777,0.7935222672064777,3.0,2.0
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.2064777327935223,2.2064777327935228,4.440892098500626e-16,11,0.20647773279352233,0.20647773279352233,2.0,2.0
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,2.2599118942731278,2.2599118942731278,0.0,10,0.2599118942731278,0.2599118942731278,2.0,2.0
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,2.2599118942731278,2.2599118942731278,0.0,13,-0.7400881057268722,0.7400881057268722,3.0,2.0
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,2.2599118942731278,2.2599118942731278,0.0,11,-0.7400881057268722,0.7400881057268722,3.0,2.0
leave_one_group_out_cv,G06,reference_bike_mean,reference,bike_mean,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,2.2599118942731278,2.2599118942731278,0.0,10,1.2599118942731278,1.2599118942731278,1.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.5764581987043149,0.6030846561507233,0.0788961210697143,14,0.1764581987043149,0.1764581987043149,0.4,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.5951657583679687,0.6002503189956014,0.12017894215969552,14,-0.20483424163203134,0.20483424163203134,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,0.6817257052690033,0.7144389525100704,0.11498149705544526,11,-0.11827429473099671,0.11827429473099671,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.6142047400501602,0.6367530293755337,0.1453823464461218,12,0.014204740050160258,0.014204740050160258,0.6,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,0.929656111322583,1.0525530861779204,0.32624329405728203,16,-0.07034388867741703,0.07034388867741703,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,2.7894376267395193,2.5924324485536028,0.5117771546170323,14,-0.21056237326048066,0.21056237326048066,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.847816460574271,2.7684539554710135,0.3383917377194565,12,-0.15218353942572893,0.15218353942572893,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.3300122506805567,2.2387392518153315,0.5527509345017486,11,0.33001225068055673,0.33001225068055673,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,2.16048676875442,2.0426057439632164,0.3973388342255623,14,0.1604867687544198,0.1604867687544198,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,2.261053998963156,2.170654402499184,0.40047268689273086,13,-0.7389460010368438,0.7389460010368438,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,2.3722610473075987,2.25951793995447,0.3552590928846202,12,-0.6277389526924013,0.6277389526924013,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,1.7386433402153465,1.7558610869897582,0.27123486694419185,9,0.7386433402153465,0.7386433402153465,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.649974130098212,0.7247356295666876,0.17288394621704545,9,0.249974130098212,0.249974130098212,0.4,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,0.6485031306668869,0.6740342069883102,0.10900064607071226,11,-0.15149686933311313,0.15149686933311313,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.639277312945522,0.6907415805214393,0.21675534305012345,12,-0.160722687054478,0.160722687054478,0.8,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.7115490295153547,0.7165086008383814,0.08260077613909365,12,0.11154902951535473,0.11154902951535473,0.6,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,1.0033621542139404,1.0333731611290358,0.3115497820997901,13,0.0033621542139403715,0.0033621542139403715,1.0,1.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.628066112609205,2.6375911540480286,0.2980739054251521,12,-0.3719338873907949,0.3719338873907949,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,2.7904189273298075,2.6878242306440745,0.25610578388170474,10,-0.20958107267019255,0.20958107267019255,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,2.163162614133386,2.10344473026405,0.21838290509811914,11,0.16316261413338617,0.16316261413338617,2.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,2.6772896496743783,2.6314066380894916,0.3957686239183548,10,0.6772896496743783,0.6772896496743783,2.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,2.8674479536038886,2.697704901259626,0.3582518810492968,11,-0.1325520463961114,0.1325520463961114,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,2.331016687659349,2.425686819800901,0.44305623036818814,9,-0.668983312340651,0.668983312340651,3.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,1.6358336386896364,1.8422465634250826,0.41518058474111014,10,0.6358336386896364,0.6358336386896364,1.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,0.6333964964274794,0.63998422340417,0.03430520516433899,16,0.2333964964274794,0.2333964964274794,0.4,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.6333924811111046,0.6143892441229186,0.08179470293218731,14,-0.16660751888889547,0.16660751888889547,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.6426624459664743,0.6455972109640902,0.03254422805553118,11,-0.15733755403352578,0.15733755403352578,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.6412831547268351,0.6386926796213888,0.03746268410533809,12,0.04128315472683508,0.04128315472683508,0.6,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,1.2047369612174275,1.3378733695138256,0.4800548670543004,15,0.20473696121742746,0.20473696121742746,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.4543203695602904,2.3062637085568927,0.4089358843861097,15,-0.5456796304397096,0.5456796304397096,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,2.847294838463835,2.7881814972029453,0.176260534180814,10,-0.15270516153616498,0.15270516153616498,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,2.188549237388557,2.158128262180511,0.44987212423124745,10,0.1885492373885569,0.1885492373885569,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,2.1454468910550757,2.323067985007031,0.4026664500375826,14,0.1454468910550757,0.1454468910550757,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,2.6546463682068797,2.518747341454858,0.36524715119235873,13,-0.3453536317931203,0.3453536317931203,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.445233483028539,2.4290063456866196,0.5491354102648045,8,-0.5547665169714611,0.5547665169714611,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,2.157139607909729,2.175674751262252,0.2991261624270305,11,1.1571396079097291,1.1571396079097291,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,0.5544112665233589,0.6593238834027565,0.2530694114303191,13,0.1544112665233589,0.1544112665233589,0.4,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,0.6429391466351098,0.5859757542594731,0.12039348709395088,13,-0.15706085336489028,0.15706085336489028,0.8,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,0.7203310582659044,0.6996216434805343,0.18815370702699077,12,-0.07966894173409567,0.07966894173409567,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,0.6006438057179845,0.5802806364153855,0.18580964913987238,14,0.0006438057179845025,0.0006438057179845025,0.6,0.6
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.5610199056030496,1.6344302506422608,0.5544901121399202,14,0.5610199056030496,0.5610199056030496,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,2.8538148112725628,2.801534620037083,0.2928112527698979,13,-0.14618518872743724,0.14618518872743724,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,2.9148510186698884,2.647385942814605,0.4733225447453208,12,-0.08514898133011162,0.08514898133011162,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.248674766037296,2.3098557475835597,0.4967237660436992,11,0.2486747660372961,0.2486747660372961,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,2.329606687598685,2.2972461387710075,0.3809451861566044,12,0.32960668759868517,0.32960668759868517,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.3481935026571943,2.3341882805376284,0.2510662718891552,13,-0.6518064973428057,0.6518064973428057,3.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,2.611120815864223,2.6299358438299154,0.1993603127797509,11,-0.38887918413577705,0.38887918413577705,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,2.0485650037353533,2.0587209312707815,0.3124858822638262,12,1.0485650037353533,1.0485650037353533,1.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.6608632537867701,0.694592420708434,0.2472090373706284,10,0.2608632537867701,0.2608632537867701,0.4,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.7019818058087748,0.7259049711865734,0.2830494325250751,13,-0.09801819419122526,0.09801819419122526,0.8,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,0.5853033142205362,0.6238704228844697,0.14886185137796626,12,-0.21469668577946388,0.21469668577946388,0.8,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.6064683244623355,0.6280750123593244,0.17178546990177318,12,0.006468324462335473,0.006468324462335473,0.6,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,1.4119592666744851,1.531056196681955,0.46468513849171994,14,0.4119592666744851,0.4119592666744851,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.785353494939013,2.5720519554954113,0.37965518147971217,13,-0.21464650506098693,0.21464650506098693,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,2.8243109640016106,2.5180217613420335,0.7104050604917492,12,-0.17568903599838936,0.17568903599838936,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,1.9690618193412757,2.0311300897649054,0.3650304927450679,9,-0.030938180658724335,0.030938180658724335,2.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,2.4915568978442515,2.477967772032516,0.23940680244554538,12,0.4915568978442515,0.4915568978442515,2.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_compact_pca6_tanh_h4_a1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.602206167883943,2.513448670220294,0.25299655603634214,12,-0.397793832116057,0.397793832116057,3.0,3.0
