phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6746198130445004,14,0.6746198130445004,0.3085614081875366,0.01681877876796316,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7175347166267269,11,0.7175347166267269,0.1991935592818643,0.0832717240914088,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5772851843191741,12,0.5772851843191741,0.2142581622098579,0.20845665347096798,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.5328888144303252,15,0.5328888144303252,0.3864075224541417,0.08070366311553293,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.44691649771731706,15,0.44691649771731706,0.39989531494860775,0.15318818733407516,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8734772415508937,10,0.102576270878143,0.8734772415508937,0.02394648757096324,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7259827703184552,10,0.1922608299520187,0.7259827703184552,0.08175639972952609,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5335640216612337,14,0.23840762626186798,0.22802835207689834,0.5335640216612337,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Suspension because of tyres,FAT,0.5541164156230732,13,0.5541164156230732,0.07953839972612856,0.3663451846507982,False
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.756397071425341,8,0.14296070135973385,0.10064222721492519,0.756397071425341,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.47000596129179634,11,0.3547132960830168,0.1752807426251869,0.47000596129179634,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.6363408579346485,13,0.2951616312426912,0.6363408579346485,0.06849751082266041,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6181499433191703,13,0.6181499433191703,0.18250513072478858,0.19934492595604103,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.421766831557625,12,0.3894232135209119,0.18880995492146313,0.421766831557625,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5716576124552677,14,0.5716576124552677,0.34230260995936634,0.08603977758536589,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6257274363614096,14,0.3056412316005938,0.6257274363614096,0.06863133203799654,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7924573003654427,13,0.10680690107112728,0.7924573003654427,0.1007357985634299,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.5829063899970613,12,0.14086979959998977,0.5829063899970613,0.2762238104029488,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8066263836475627,11,0.18619144990988,0.8066263836475627,0.007182166442557358,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.812787284169736,12,0.10351840666637631,0.08369430916388763,0.812787284169736,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6308303193922237,13,0.24927066100244882,0.11989901960532749,0.6308303193922237,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.730011608343683,11,0.16651488935973158,0.10347350229658558,0.730011608343683,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7157294200362115,12,0.2221790142279287,0.06209156573585983,0.7157294200362115,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6665654397663462,10,0.6665654397663462,0.31443303461669647,0.01900152561695724,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.44314035732330664,13,0.3790913484034214,0.17776829427327184,0.44314035732330664,False
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5624848700293645,12,0.5624848700293645,0.2706289426200266,0.1668861873506088,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.4984073848382326,12,0.4984073848382326,0.1910609312223134,0.310531683939454,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.49675417501583163,14,0.49675417501583163,0.4535281050486465,0.049717719935522,False
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7679221712632379,13,0.15657548844398672,0.7679221712632379,0.07550234029277537,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7632802486534455,12,0.17468016379746407,0.7632802486534455,0.06203958754909045,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.5846732321275521,9,0.5846732321275521,0.3428454032167315,0.07248136465571643,False
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7716152821044903,12,0.11835991255944256,0.11002480533606714,0.7716152821044903,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5193568454173696,12,0.38216378710958526,0.09847936747304531,0.5193568454173696,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8093375466931629,10,0.08828631001161952,0.10237614329521749,0.8093375466931629,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7773948547014224,11,0.15481584529991566,0.06778929999866196,0.7773948547014224,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.5098160869587538,15,0.43704240754756046,0.5098160869587538,0.05314150549368563,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5106907408837199,15,0.5106907408837199,0.3154602773138356,0.17384898180244457,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.3845349090393927,13,0.3845349090393927,0.2717535257252882,0.343711565235319,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.4384131194670018,12,0.2789040001192145,0.2826828804137837,0.4384131194670018,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.630636836867484,15,0.361672245157692,0.630636836867484,0.007690917974824101,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.4219626907301462,15,0.305710985510245,0.4219626907301462,0.2723263237596089,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7664865105255146,12,0.12098627613117507,0.7664865105255146,0.11252721334331028,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.6574126601839371,11,0.278487157878912,0.6574126601839371,0.06410018193715093,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7851947150008171,10,0.19063071528295694,0.024174569716226064,0.7851947150008171,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.589611981151418,13,0.2784309420207536,0.1319570768278284,0.589611981151418,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7877390119442628,11,0.1462244683693175,0.06603651968641967,0.7877390119442628,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8519541830702083,10,0.08396467151785295,0.06408114541193871,0.8519541830702083,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5508359596535287,14,0.5508359596535287,0.2818659459691827,0.16729809437728854,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5414604378060696,14,0.5414604378060696,0.33939393757345027,0.11914562462048017,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5680521539072112,11,0.5680521539072112,0.050340477661861935,0.38160736843092685,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6342412023079772,12,0.6342412023079772,0.11225211560274602,0.25350668208927685,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6025974546623684,16,0.3969709154690957,0.6025974546623684,0.00043162986853595865,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.6449064128350975,14,0.07582477175652846,0.6449064128350975,0.27926881540837406,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.6379530899792735,12,0.17597751547168297,0.6379530899792735,0.18606939454904356,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.6919591082496566,11,0.2702769641748667,0.6919591082496566,0.037763927575476704,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5770738576103531,14,0.2921513147183593,0.13077482767128762,0.5770738576103531,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.4675528869962911,13,0.3843709328639386,0.14807618013977036,0.4675528869962911,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7911308191449282,12,0.09362633249930936,0.11524284835576243,0.7911308191449282,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.511826783492787,9,0.31985371464048235,0.1683195018667306,0.511826783492787,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.4896300826703875,9,0.4896300826703875,0.30944935640798943,0.20092056092162322,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.42488805790490985,11,0.42488805790490985,0.20213917045851482,0.3729727716365753,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.49309476465850205,12,0.49309476465850205,0.08076700966818603,0.4261382256733118,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.4980652138291788,12,0.4980652138291788,0.24679280182532293,0.2551419843454983,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.5455449012843882,13,0.5455449012843882,0.41934798638635234,0.03510711232925948,False
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.6921145071242796,12,0.18067951333247304,0.6921145071242796,0.12720597954324733,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8633272238381989,10,0.028916886717242147,0.8633272238381989,0.10775588944455894,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7568951554070417,11,0.23580122954146035,0.7568951554070417,0.007303615051498064,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7265612976066563,10,0.08319979686122182,0.1902389055321218,0.7265612976066563,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7952339465889628,11,0.04283207317348448,0.16193398023755276,0.7952339465889628,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.4700011144423846,9,0.3169073344721584,0.21309155108545688,0.4700011144423846,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6140535523171181,10,0.3575407453227019,0.02840570236017994,0.6140535523171181,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6928085443837937,16,0.6928085443837937,0.14262935364995555,0.16456210196625068,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.719709361911556,14,0.719709361911556,0.23945926259227698,0.04083137549616712,True
