phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,MTB,0.49171061398044186,12,0.32035825149693514,0.18793113452262314,0.49171061398044186,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.560858994246148,14,0.560858994246148,0.3756267640446887,0.06351424170916321,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.6737183718132009,14,0.31505287548602123,0.6737183718132009,0.01122875270077776,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.7779089427898896,13,0.0991050972424099,0.7779089427898896,0.12298595996770036,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.4393270501403945,12,0.16923305017352072,0.4393270501403945,0.3914398996860848,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.7547327130307373,11,0.21082888016263193,0.7547327130307373,0.03443840680663069,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.8979620609609662,12,0.07278166191296462,0.029256277126069225,0.8979620609609662,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.7059463352820138,13,0.22483316475203716,0.06922049996594894,0.7059463352820138,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.7725188297829316,11,0.14318494463140613,0.08429622558566215,0.7725188297829316,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.8420177174191035,12,0.09332072849260177,0.06466155408829471,0.8420177174191035,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.5253970128944462,10,0.5253970128944462,0.3930402248412336,0.08156276226432033,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,MTB,0.457508439244337,13,0.3457724384820456,0.19671912227361743,0.457508439244337,False
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.6824295596406728,12,0.6824295596406728,0.26881157236737513,0.048758867991952226,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.5921147633364163,12,0.5921147633364163,0.09872346948443468,0.30916176717914895,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.5869535075180129,14,0.34679008754521246,0.5869535075180129,0.0662564049367747,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.7865059460841282,13,0.1370449744161838,0.7865059460841282,0.07644907949968806,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.7066833740265935,12,0.18957332027903043,0.7066833740265935,0.1037433056943761,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.5966810030812613,9,0.33453884693946395,0.5966810030812613,0.06878014997927472,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.7906994977881627,12,0.17172820873116587,0.03757229348067134,0.7906994977881627,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.5210594611837589,12,0.42906792304514624,0.04987261577109498,0.5210594611837589,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.8395312289560307,10,0.07856150846870982,0.08190726257525945,0.8395312289560307,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.7785990613064739,11,0.17792015623583887,0.043480782457687196,0.7785990613064739,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,ISY,0.5382276367629064,15,0.4231711645883311,0.5382276367629064,0.03860119864876253,False
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.53193252468344,15,0.53193252468344,0.24212538099016062,0.2259420943263993,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.48159082980554263,13,0.48159082980554263,0.20185738669386372,0.31655178350059365,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.3513567224398321,12,0.3513567224398321,0.313702010265463,0.3349412672947049,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,ISY,0.6088802600309005,15,0.36983048687462544,0.6088802600309005,0.021289253094474145,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.4534776598453082,15,0.22290882927169545,0.4534776598453082,0.3236135108829963,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.7891944588749776,12,0.17166475340114898,0.7891944588749776,0.039140787723873506,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.584093343956729,11,0.31146019076817566,0.584093343956729,0.10444646527509538,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.8435387817478253,10,0.13228746925682638,0.024173748995348375,0.8435387817478253,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.5904608195417618,13,0.15043189528746945,0.2591072851707687,0.5904608195417618,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.8842142605700599,11,0.07257688985370289,0.043208849576237135,0.8842142605700599,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h8x4_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.8005359032521918,10,0.08567227819287657,0.11379181855493174,0.8005359032521918,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.5609297225288793,14,0.5609297225288793,0.39072425144534145,0.04834602602577931,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.4458821412888395,14,0.4458821412888395,0.42009076727812655,0.13402709143303398,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.594071845669531,11,0.594071845669531,0.0382522169159166,0.36767593741455257,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.5558094356106725,12,0.5558094356106725,0.25424420836843664,0.18994635602089083,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.770762308632404,16,0.20251132847825176,0.770762308632404,0.026726362889344296,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.5725287422684643,14,0.22907934119624823,0.5725287422684643,0.1983919165352875,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.5404671083016729,12,0.23474786696766137,0.5404671083016729,0.22478502473066567,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.7200980274185963,11,0.26729147211500875,0.7200980274185963,0.012610500466394954,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.593915494995606,14,0.2512298750379443,0.1548546299664498,0.593915494995606,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.5643182876772946,13,0.27336838044760453,0.16231333187510089,0.5643182876772946,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.8503489466523303,12,0.08762251544528464,0.06202853790238491,0.8503489466523303,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.715503263160489,9,0.13715585769438385,0.14734087914512728,0.715503263160489,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.5524660146746441,9,0.5524660146746441,0.30321227460561606,0.14432171071973976,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.44753389849188613,11,0.44753389849188613,0.18555877259763653,0.36690732891047734,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,MTB,0.46984070356540014,12,0.4465576797504253,0.0836016166841746,0.46984070356540014,False
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.7628736741677238,12,0.7628736741677238,0.18745330023213122,0.04967302560014519,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,FAT,0.5499427033905474,13,0.5499427033905474,0.42515097249193484,0.02490632411751774,False
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.8069257935559309,12,0.1009511373729126,0.8069257935559309,0.09212306907115657,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.652829752614816,10,0.12897324790784223,0.652829752614816,0.21819699947734175,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.7550131741552311,11,0.2152011569692234,0.7550131741552311,0.029785668875545533,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.9745608758468152,10,0.00654283931709861,0.018896284836086234,0.9745608758468152,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.7203119922694252,11,0.13146835382815794,0.14821965390241687,0.7203119922694252,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.5333830814882248,9,0.2499738233111915,0.2166430952005837,0.5333830814882248,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.7114629118807833,10,0.16645719610978732,0.1220798920094293,0.7114629118807833,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.7329596504865622,16,0.7329596504865622,0.09713014596045319,0.16991020355298458,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.7139841817056461,14,0.7139841817056461,0.2755462063214513,0.010469611972902576,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.7672191207991077,11,0.7672191207991077,0.1539293277015825,0.07885155149930975,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.7110915755567807,12,0.7110915755567807,0.11444802426667978,0.17446040017653944,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,FAT,0.4830981682591073,15,0.4830981682591073,0.48097445701611435,0.03592737472477823,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.497508032087097,15,0.33953183596073605,0.497508032087097,0.162960131952167,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.8598405281395933,10,0.11317496404209189,0.8598405281395933,0.026984507818314817,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.74774279208944,10,0.23766981850393237,0.74774279208944,0.014587389406627713,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.5707376971933327,14,0.2328687436310768,0.1963935591755906,0.5707376971933327,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,FAT,0.4375287923006696,13,0.4375287923006696,0.14852439250621405,0.4139468151931163,False
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.6883695478340166,8,0.2601085394800338,0.05152191268594952,0.6883695478340166,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,FAT,0.5031601836125019,11,0.5031601836125019,0.08738674528668634,0.40945307110081175,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.6191845060420109,13,0.30444471505572906,0.6191845060420109,0.07637077890225999,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.6396984613912907,13,0.6396984613912907,0.24368001599071457,0.11662152261799483,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.39371354004991505,12,0.39371354004991505,0.2552491062895758,0.35103735366050914,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.6892069745018533,14,0.6892069745018533,0.24919793814208677,0.061595087356059786,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.6141201709601017,14,0.3121387941476521,0.6141201709601017,0.07374103489224623,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.7643196836430566,13,0.0903255162373644,0.7643196836430566,0.145354800119579,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.5589566030787728,12,0.2144534779338895,0.5589566030787728,0.22658991898733763,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.6892843178097663,11,0.2777547134147636,0.6892843178097663,0.032960968775470056,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.8817354765408525,12,0.11158639649332858,0.006678126965818989,0.8817354765408525,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.7149647458691025,13,0.2466886613165057,0.03834659281439184,0.7149647458691025,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.8176157626843126,11,0.11419111551415066,0.06819312180153665,0.8176157626843126,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.8141246525969472,12,0.15635206509464358,0.02952328230840928,0.8141246525969472,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.624985362244437,10,0.624985362244437,0.3595008131348655,0.015513824620697472,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.47076158369033166,13,0.47076158369033166,0.2509745294293361,0.27826388688033216,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.6702939991288316,12,0.6702939991288316,0.26920018485577063,0.06050581601539783,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.6038524636095467,12,0.6038524636095467,0.13103237532371106,0.2651151610667423,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.5473926372347926,14,0.42067468355138843,0.5473926372347926,0.03193267921381902,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.7735218727859148,13,0.16530712583447882,0.7735218727859148,0.06117100137960641,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.6028486441359456,12,0.16509725311242932,0.6028486441359456,0.2320541027516252,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,FAT,0.5009824845017692,9,0.5009824845017692,0.4404903913830372,0.05852712411519371,False
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.8310987468536993,12,0.12235802725067202,0.04654322589562846,0.8310987468536993,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.601305701836731,12,0.35109191839560805,0.0476023797676609,0.601305701836731,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.8451217353896855,10,0.09322148241962802,0.06165678219068658,0.8451217353896855,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.7329324004221426,11,0.202276318867428,0.0647912807104296,0.7329324004221426,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,ISY,0.547823639491769,15,0.3849903833756853,0.547823639491769,0.06718597713254566,False
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h12x6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.6614558378074836,15,0.6614558378074836,0.20146702970023914,0.13707713249227738,True
